tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_537237,Affetme eğilimi kazandırmaya yönelik psiko-eğitim programının affetme eğilimi kazandırma ve beş faktör kişilik özellikleri üzerindeki etkisi,"Bu çalışma, bireylerin affetme eğilimlerini artırmayı hedefleyen psiko-eğitim programının etkinliğini incelemektedir. Programın hem affetme eğilimini doğrudan etkileyip etkilemediği hem de bireylerin beş faktör kişilik özelliklerini (açıklık, sorumluluk, dışadönüklük, uyumluluk ve nevrotiklik) nasıl değiştirdiği araştırılmıştır. Affetme, bireylerin incitici olaylara karşı olumsuz duyguları ve düşünceleri bırakarak daha yapıcı bir tutum benimsemeleri olarak tanımlanmaktadır ve bu durumun psikolojik iyi oluş üzerinde önemli etkileri olduğu bilinmektedir. Beş faktör kişilik özellikleri ise bireylerin davranışlarını, düşüncelerini ve duygularını şekillendiren temel eğilimleri ifade eder. Bu programın, affetme becerilerini geliştirmesinin yanı sıra, özellikle uyumluluk ve sorumluluk gibi kişilik özelliklerinde olumlu değişimlere yol açabileceği varsayılmaktadır. Çalışmanın bulguları, affetme eğilimi kazandırmaya yönelik psiko-eğitim müdahalelerinin, bireylerin hem affetme kapasitelerini güçlendirmede hem de genel kişilik yapılarında olumlu gelişimler sağlamada potansiyel bir araç olduğunu göstermektedir. Bu sonuçlar, affetme üzerine yapılan müdahalelerin daha geniş psikolojik iyilik halleri bağlamında değerlendirilmesi gerektiğini vurgulamaktadır.",1,537237,gemini,Prompt_1
AI_579214,Bunamanın erken tanısı için tıbbi görüntüleme ve görüntü işleme tekniklerinin kullanılması,"Bunama, bilişsel işlevlerde ilerleyici bir gerileme ile karakterize edilen ve bireylerin günlük yaşamlarını önemli ölçüde etkileyen nörodejeneratif bir durumdur. Erken tanı, tedaviye başlama, hastalığın ilerlemesini yavaşlatma ve hasta bakımı stratejilerini optimize etme açısından kritik öneme sahiptir. Bu bağlamda, tıbbi görüntüleme ve görüntü işleme teknikleri, bunamanın erken evrelerinde beyindeki yapısal ve fonksiyonel değişiklikleri tespit etmede güçlü bir araç olarak öne çıkmaktadır. Manyetik Rezonans Görüntüleme (MRG) ve Pozitron Emisyon Tomografisi (PET) gibi yöntemler, beyin atrofi düzeylerini, hipometabolizmayı ve nörotransmitter sistemlerindeki anormallikleri nicel olarak değerlendirme imkanı sunmaktadır. Bu görüntüleme verilerinin analizi için geliştirilen görüntü işleme algoritmaları, karmaşık beyin yapılarını segmentasyon, volümetri ve traktografi gibi tekniklerle inceleyerek, erken evre bunama ile ilişkili ince lezyonları ve değişiklikleri belirginleştirebilmektedir. Özellikle Alzheimer hastalığı ve diğer demans türlerinin erken teşhisinde, nöronal kayıpların ve fonksiyonel bozulmaların başlangıç aşamalarını yakalamak, hastalığın patofizyolojisini daha iyi anlamak ve kişiselleştirilmiş tedavi yaklaşımları geliştirmek için bu teknolojilerin entegrasyonu büyük önem taşımaktadır. Bu tez çalışması, bunamanın erken tanısı için mevcut tıbbi görüntüleme ve görüntü işleme tekniklerini incelemekte, bu alandaki güncel ilerlemeleri değerlendirmekte ve gelecekteki araştırma yönelimlerini tartışmaktadır.",1,579214,gemini,Prompt_2
AI_459955,OKB tanısı almamış beliren yetişkinlikte obsesif-kompulsif belirtilerin ve belirti şiddetlerin cinsiyet açısından dağılımının incelenmesi,"Beliren yetişkinlik döneminde obsesif-kompulsif belirtilerin (OKB tanısı almamış bireylerde) cinsiyet temelli dağılımı, bu yaygın ancak genellikle göz ardı edilen ruh sağlığı sorununun anlaşılmasında önemli bir rol oynamaktadır. Mevcut literatür, bu yaş grubunda obsesyonların ve kompulsiyonların sıklığı ve şiddeti açısından cinsiyetler arasında belirgin farklılıklar olabileceğini düşündürmektedir. Kadınlarda OKB belirtilerinin erkeklere kıyasla daha erken yaşlarda ortaya çıkma eğiliminde olduğu ve daha yüksek bir prevalansa sahip olduğu yönünde bulgular mevcuttur. Bu farklılıkların altında yatan biyolojik, hormonal ve sosyokültürel etkenlerin karmaşık bir etkileşimi söz konusu olabilir. Örneğin, hormonal dalgalanmaların veya belirli sosyal beklentilerin kadınlarda obsesif düşüncelerin tetiklenmesinde veya kompulsif davranışların pekiştirilmesinde rol oynayabileceği öne sürülmektedir. Bununla birlikte, erkeklerde de OKB belirtileri görülebilmekte olup, bu belirtilerin sunumunda farklılıklar olabileceği de bildirilmektedir. Bu nedenle, beliren yetişkinlikteki OKB belirtilerinin cinsiyet açısından dağılımının daha derinlemesine incelenmesi, hem erken tanı hem de cinsiyete özgü tedavi yaklaşımlarının geliştirilmesi açısından büyük önem taşımaktadır. Bu araştırma, bu yaş grubundaki bireylerin ruh sağlığına daha kapsamlı bir bakış açısı sunarak, klinik uygulamaları ve halk sağlığı stratejilerini bilgilendirecektir.",1,459955,gemini,Prompt_3
AI_556201,Kadifekale'nin erken dönem İslami sikke buluntuları,"Kadifekale'nin erken dönem İslami sikke buluntuları, bu önemli Anadolu kentinin tarihsel gelişimine dair paha biçilmez veriler sunmaktadır. Arkeolojik kazılar sonucunda gün yüzüne çıkarılan sikkeler, özellikle Emevi ve Abbasi dönemlerine ait olup, bölgenin bu erken İslami imparatorluklar ile olan siyasi ve ekonomik bağlarını aydınlatmaktadır. Bu buluntular, Kadifekale'nin stratejik konumu ve ticaret yolları üzerindeki rolünü kanıtlar niteliktedir. Sikkelerin üzerindeki yazıtlardan ve tasvirlerden yola çıkarak, dönemin para politikaları, ticari ağlar ve yerel ekonominin yapısı hakkında önemli çıkarımlar yapılabilmektedir. Ayrıca, bu sikkelerin coğrafi dağılımı, Kadifekale'nin etki alanının sınırlarını ve diğer yerleşimlerle olan etkileşimini anlamamıza yardımcı olmaktadır. Erken İslami dönemde Kadifekale'nin sadece bir askeri üs olmanın ötesinde, canlı bir ekonomik ve idari merkez olarak işlev gördüğünü gösteren bu sikke koleksiyonları, bölgenin tarihini daha kapsamlı bir şekilde yeniden inşa etmek için kritik bir öneme sahiptir. Bu araştırmalar, aynı zamanda Anadolu'nun İslami dönem başlangıcındaki sosyo-ekonomik dinamiklerini anlamak için de temel teşkil etmektedir.",1,556201,gemini,Prompt_1
AI_501513,Yenidoğan yoğun bakım ünitesi çalışanları ve ebeveynlere verilen gürültü kontrol eğitiminin etkisi,"Bu çalışma, yenidoğan yoğun bakım ünitelerinde (YYBÜ) gürültü seviyelerinin azaltılması amacıyla yenidoğan yoğun bakım ünitesi çalışanları ve ebeveynlere verilen gürültü kontrol eğitiminin etkinliğini araştırmayı amaçlamaktadır. YYBÜ ortamı, yenidoğanların fizyolojik ve gelişimsel iyilik halleri üzerinde olumsuz etkilere sahip olabilen yüksek düzeyde gürültüye maruz kalma riski taşımaktadır. Gürültünün prematüre bebeklerde uyku düzeninde bozulma, stres artışı, fizyolojik instabilite ve uzun vadeli gelişimsel sorunlara yol açabileceği bilinmektedir. Bu bağlamda, hem sağlık profesyonellerinin hem de ebeveynlerin gürültünün zararlı etkileri ve kontrol stratejileri konusunda bilinçlendirilmesi, ortamın iyileştirilmesinde kritik bir rol oynayabilir. Bu araştırmada, belirlenen bir YYBÜ'de görev yapan sağlık çalışanları ve yenidoğanlarıyla birlikte kalan ebeveynlere yönelik standardize edilmiş bir gürültü kontrol eğitim programı uygulanacaktır. Eğitim, gürültü kaynaklarının tanımlanması, gürültüyü azaltma yöntemleri (örneğin, ses yalıtımı, sessiz çalışma protokolleri, cihazların ses ayarları) ve ebeveynlerin kendi davranışlarıyla gürültüyü nasıl etkileyebilecekleri konularını kapsamaktadır. Eğitim öncesi ve sonrasında YYBÜ'deki desibel seviyeleri ölçülecek ve katılımcıların gürültü kontrolü konusundaki bilgi düzeyleri ve tutumları değerlendirilecektir. Elde edilecek bulgular, YYBÜ ortamlarında gürültü yönetimi stratejilerinin geliştirilmesine ve yenidoğanların bakım kalitesinin artırılmasına yönelik kanıta dayalı öneriler sunulmasına katkı sağlayacaktır.",1,501513,gemini,Prompt_2
AI_392447,Compton saçılmasına kimyasal etkinin katkısının ölçülmesi,"Compton saçılmasının, serbest elektronlara fotonların elastik saçılmasına dayanan bir olgu olduğu bilinmektedir. Ancak, atomik sistemlerde bu saçılma süreci, çekirdek ve elektronlar arasındaki karmaşık etkileşimlerden dolayı daha da karmaşık bir hal alır. Bu etkileşimler, özellikle Compton saçılmasının kimyasal bağlar aracılığıyla nasıl etkilendiğini anlamak açısından önemlidir. Kimyasal etkinin Compton saçılmasına katkısının ölçülmesi, maddenin elektronik yapısını ve bağ enerjilerini derinlemesine incelemek için güçlü bir araç sunar. Bu katkıyı ölçmek için çeşitli deneysel teknikler geliştirilmiştir. Örneğin, Compton saçılması deneylerinde saçılan fotonların enerji ve açı dağılımlarının incelenmesi, bağlanan elektronların momentum dağılımı hakkında bilgi verir. Kimyasal bağlar, bu elektronların momentum dağılımını değiştirerek Compton profilini etkiler. Bu nedenle, farklı kimyasal ortamlarda elde edilen Compton profillerinin karşılaştırılması, kimyasal etkinin niceliksel olarak belirlenmesini sağlar. Yoğunluk fonksiyonel teorisi (DFT) gibi hesaplamalı yöntemler de, bu kimyasal etkileri teorik olarak modellemek ve deneysel sonuçlarla karşılaştırmak için yaygın olarak kullanılmaktadır. Bu yaklaşımlar bir araya geldiğinde, Compton saçılması sadece temel bir fiziksel olgu olmanın ötesine geçerek, kimyasal bağların doğasını ve madde içindeki elektronların davranışını anlamada kritik bir rol oynar.",1,392447,gemini,Prompt_3
AI_264531,Azerbaycan'da üniversite gençliğinin sosyo-kültürel yapısı,"Azerbaycan üniversite gençliğinin sosyo-kültürel yapısı, ülkenin toplumsal dönüşüm sürecinde gençliğin rolünü anlamak açısından kritik bir öneme sahiptir. Bu araştırma, Azerbaycan'daki üniversite öğrencilerinin demografik özelliklerinin yanı sıra, aile yapısı, ekonomik durum, eğitim hedefleri, geleneksel değerlere bağlılıkları ve modernleşmenin etkileri gibi çeşitli sosyo-kültürel faktörlerini derinlemesine incelemeyi amaçlamaktadır. Gençliğin kimlik inşası, sosyal ilişkileri, kültürel tercihlerindeki değişimler ve küreselleşmenin getirdiği etkenler de bu çalışmanın temel odak noktalarından olacaktır. Elde edilecek bulgular, Azerbaycan'daki gençliğin mevcut sosyo-kültürel dinamiklerini ortaya koyarak, eğitim politikalarının ve toplumsal kalkınma stratejilerinin oluşturulmasında önemli veriler sunacaktır. Özellikle, gelenek ve modernlik arasındaki dengeyi kurma çabaları, teknolojik gelişmelerin kültürel yaşama yansımaları ve toplumsal beklentilerle bireysel tercihler arasındaki etkileşimler analiz edilecektir. Bu kapsamlı inceleme, Azerbaycan gençliğinin geleceğe yönelik beklentilerini ve toplumsal değişime katkılarını anlamak için bir zemin hazırlayacaktır.",1,264531,gemini,Prompt_1
AI_473360,6502 Sayılı Tüketicinin Korunması Hakkındaki Kanun kapsamında web sitesi vasıtasıyla sözleşmelerin kurulması,"Bu tez çalışması, 6502 Sayılı Tüketicinin Korunması Hakkındaki Kanun (TKHK) kapsamında web siteleri aracılığıyla akdedilen sözleşmelerin hukuki niteliğini ve bu sözleşmelerden doğan uyuşmazlıkların çözümünü incelemektedir. Dijitalleşen ticaret ortamında, tüketicilerin çevrimiçi platformlar üzerinden mal ve hizmet edinimlerinin yaygınlaşması, geleneksel sözleşme hukuku prensiplerinin bu yeni alana uyarlanmasını zorunlu kılmıştır. Çalışma, TKHK'nın uzaktan iletişim araçlarıyla yapılan sözleşmelere ilişkin düzenlemelerini, özellikle bilgilendirme yükümlülükleri, cayma hakkı ve mesafeli satış sözleşmelerinin geçerlilik şartları bağlamında ele almaktadır. Web sitelerinin birer sözleşme akdetme aracı olarak işlevi, elektronik ticarete ilişkin ulusal ve uluslararası mevzuatla karşılaştırmalı olarak değerlendirilmektedir. Ayrıca, çevrimiçi sözleşmelerden kaynaklanan tüketici uyuşmazlıklarında yetkili mahkeme ve hakem heyetlerinin rolü ile ispat yükü gibi usuli konulara değinilmektedir. Çalışmanın temel amacı, TKHK çerçevesinde web siteleri aracılığıyla kurulan sözleşmelerin hukuki güvenliğini artırmak ve tüketici haklarını etkin bir şekilde koruyacak çözüm önerileri sunmaktır.",1,473360,gemini,Prompt_2
AI_547954,İstanbul Bölgesi'nde yeme bağımlılığı ile kişisel iyi oluş ilişkisinin incelenmesi,"İstanbul Bölgesi'nde yeme bağımlılığı ile kişisel iyi oluş arasındaki karmaşık ilişki, son yıllarda artan bir akademik ilgi odağı haline gelmiştir. Yeme bağımlılığı, sadece fiziksel sağlığı olumsuz etkilemekle kalmayıp, bireyin psikolojik ve sosyal refahını da derinden etkileyen bir durumdur. Bu durum, bireylerin kontrol kaybı hissiyle birlikte, aşırı ve kompulsif yeme davranışları sergilemesine yol açar. Araştırmalar, yeme bağımlılığı yaşayan bireylerde depresyon, anksiyete ve düşük benlik saygısı gibi psikolojik sorunların daha yaygın görüldüğünü ortaya koymaktadır. Bu durum, kişisel iyi oluşun temel bileşenleri olan duygusal denge, yaşam memnuniyeti ve sosyal uyum üzerinde belirgin bir olumsuz etki yaratmaktadır. İstanbul gibi büyük metropollerde, yaşamın getirdiği stres, hızlı yaşam temposu ve sosyal baskılar, yeme bağımlılığı riskini artırabilir. Kent yaşamının sunduğu hazır gıda erişimi kolaylığı ve sosyal ortamlardaki yeme alışkanlıklarının yaygınlığı da bu durumu pekiştirebilir. Dolayısıyla, İstanbul Bölgesi'ndeki yeme bağımlılığı ile kişisel iyi oluş arasındaki ilişkiyi anlamak, hem bireylerin sağlığını iyileştirmek hem de toplumun genel refahını artırmak açısından büyük önem taşımaktadır. Bu alandaki çalışmalar, etkili önleme stratejileri ve tedavi yöntemlerinin geliştirilmesine zemin hazırlayarak, bu karmaşık sorunun üstesinden gelinmesine katkı sağlayacaktır.",1,547954,gemini,Prompt_3
AI_127768,Türk modernleşmesi ve Ahmet Hamdi Tanpınar,"Ahmet Hamdi Tanpınar'ın eserleri, Türk modernleşmesinin karmaşık ve çok katmanlı sürecini anlamak için zengin bir kaynak sunmaktadır. Tanpınar'ın metinleri, gelenek ile modernlik arasındaki gerilimi, kültürel kimlik arayışını ve Osmanlı'dan Cumhuriyet'e geçişin bireyler ve toplum üzerindeki etkilerini derinlemesine irdelemektedir. Yazarın romanları, denemeleri ve eleştirileri, Tanzimat'tan itibaren başlayan Batılılaşma çabalarının toplumsal, siyasi ve estetik boyutlarını ele alırken, aynı zamanda bu süreçte yaşanan yabancılaşma, hafıza kaybı ve aidiyet sorunlarına da ışık tutmaktadır. Tanpınar'ın edebi kişiliği ve eserleri, modernleşmenin sadece bir teknolojik veya kurumsal dönüşüm olmadığını, aynı zamanda derin bir zihniyet ve duygu dünyası değişimi gerektirdiğini vurgular. Bu çalışma, Tanpınar'ın eserlerini modernleşme bağlamında analiz ederek, onun bu çalkantılı dönemi edebi bir dille nasıl ölümsüzleştirdiğini ve Türk düşünce tarihinde bıraktığı izi ortaya koymayı amaçlamaktadır. Onun metinleri, modernleşmenin getirdiği değişimleri bir ilerleme olarak görmenin ötesinde, bu sürecin yarattığı çatışmaları ve bireylerin bu çatışmalarla nasıl başa çıktığını anlamak için kritik bir perspektif sunar.",1,127768,gemini,Prompt_1
