tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_549536,Türk Hukukunda halka açık ortaklık statüsünün sona ermesi,"Türk hukukunda halka açık ortaklık statüsünün sona ermesi, ticaret hukuku alanında önemli bir inceleme konusunu teşkil etmektedir. Bu statünün sona ermesi, şirketin tüzel kişiliğinin ortadan kalkması veya halka açık niteliğini kaybetmesi gibi farklı biçimlerde gerçekleşebilir. Sona erme nedenleri arasında tasfiye, birleşme, devralma, tür değiştirme ve halka açık olmayan anonim şirkete dönüşüm gibi çeşitli hukuki işlemler yer almaktadır. Her bir sona erme biçimi, kendine özgü hukuki prosedürler, usuller ve sonuçlar barındırmaktadır. Özellikle tasfiye süreci, halka açık ortaklıkların sona ermesinde en yaygın ve kapsamlı olanıdır. Bu süreç, alacaklıların korunması, pay sahiplerinin haklarının güvence altına alınması ve malvarlığının adil bir şekilde dağıtılması prensiplerine dayanır. Birleşme ve devralma gibi işlemler ise, şirketlerin kurumsal yapılarında önemli değişikliklere yol açarak halka açık statünün sona ermesine neden olabilir. Tür değiştirme ise, anonim şirketin başka bir şirket türüne dönüşmesiyle hukuki varlığını devam ettirmesi ancak halka açık niteliğini kaybetmesi anlamına gelir. Bu statünün sona ermesi, sadece şirketin kendisi için değil, aynı zamanda yatırımcılar, çalışanlar, alacaklılar ve genel olarak sermaye piyasası için de önemli sonuçlar doğurmaktadır. Bu nedenle, halka açık ortaklık statüsünün sona ermesine ilişkin hukuki düzenlemelerin incelenmesi, bu sürecin şeffaf, adil ve hukuka uygun bir şekilde yürütülmesini sağlamak açısından büyük önem taşımaktadır. Bu çalışma, Türk hukukunda halka açık ortaklık statüsünün sona ermesine ilişkin mevcut hukuki çerçeveyi analiz ederek, ortaya çıkan sorunları ve çözüm önerilerini ele almayı amaçlamaktadır.",1,549536,gemini,Prompt_1
AI_467022,Akut koroner sendrom hastalarında tikagrelor veya klopidogrelin atriyum fibrilasyonu gelişimindeki elektro-ekokardiyografik öngördürücüler üzerine etkilerinin araştırılması,"Bu tez çalışması, akut koroner sendrom (AKS) hastalarında antiplatelet tedavi olarak tikagrelor ve klopidogrelin atriyum fibrilasyonu (AF) gelişimi üzerindeki etkilerini ve bu gelişimi öngörmede elektro-ekokardiyografik (EKO) belirteçlerin rolünü araştırmayı amaçlamaktadır. AKS hastalarında AF gelişimi, morbidite ve mortaliteyi artırabilen önemli bir komplikasyondur. Mevcut tedavi kılavuzları antiplatelet ajanların kullanımını önermekle birlikte, bu ajanların AF üzerindeki spesifik etkileri ve hangi hastaların daha yüksek risk altında olduğunu belirlemek için ek araştırmalara ihtiyaç duyulmaktadır. Çalışmada, AKS tanısı almış ve antiplatelet tedavi (tikagrelor veya klopidogrel) başlanan hastalar retrospektif olarak incelenecektir. Hastaların tedavi öncesi ve tedavi sırasındaki EKO bulguları (örneğin, sol atriyum boyutu, sol ventrikül ejeksiyon fraksiyonu, diyastolik disfonksiyon derecesi, atriyal strain özellikleri) detaylı olarak değerlendirilecektir. AF gelişimi ile EKO parametreleri arasındaki ilişki istatistiksel olarak analiz edilecek, böylece AF için bağımsız prediktif değer taşıyan EKO belirteçleri belirlenecektir. Ayrıca, tikagrelor ve klopidogrel grupları arasında AF gelişim sıklığı ve risk faktörleri açısından karşılaştırmalı bir analiz yapılacaktır. Elde edilecek bulgular, AKS hastalarında AF riskini öngörmeye yardımcı olacak EKO temelli bir model geliştirilmesine katkı sağlayarak, tedavi stratejilerinin kişiselleştirilmesine olanak tanıyabilir.",1,467022,gemini,Prompt_2
AI_358147,"Televizyon dizilerinde Kürt kimliğinin temsili: ""hayat türküsü"" örneği","Türk televizyon dizilerinde Kürt kimliğinin temsili, genellikle karmaşık ve değişken bir tablo sergilemektedir. ""Hayat Türküsü"" gibi yapımlar, bu temsiliyetin nüanslarını anlamak için önemli bir vaka çalışması sunmaktadır. Dizi, Kürt karakterleri kurgusal bir anlatı içine yerleştirirken, bu karakterlerin kimliklerini nasıl inşa ettiği ve izleyiciye nasıl sunduğu, toplumsal algı ve önyargılarla doğrudan bir etkileşim içindedir. Geleneksel stereotiplerden uzaklaşma çabası gösterilse de, bazı durumlarda bu karakterler hala belirli kültürel kodlar üzerinden tanımlanabilir. ""Hayat Türküsü""nde Kürt kimliğinin temsili, dil, müzik, gelenekler ve yaşam biçimi gibi unsurlar üzerinden incelenebilir. Bu unsurların ekrana yansıtılma biçimi, kimliğin homojenleştirilip homojenleştirilmediği veya çeşitliliğin vurgulanıp vurgulanmadığı gibi soruları gündeme getirir. Zaman zaman Kürt kimliğinin olumlu ve insani yönlerini ön plana çıkaran anlatılarla karşılaşılırken, bazen de tarihi ve siyasi bağlamların getirdiği hassasiyetler nedeniyle temkinli bir yaklaşım sergilenebilir. Bu temsiliyetin, genel kamuoyunun Kürt kimliğine dair mevcut algılarını nasıl etkilediği ve dönüştürdüğü de üzerinde durulması gereken önemli bir konudur. Dizinin başarısı ve izleyici kitlesinin tepkileri, bu tür temsiliyetlerin ne kadar kabul gördüğünü ve ne gibi tartışmalara yol açtığını da ortaya koymaktadır.",1,358147,gemini,Prompt_3
AI_441868,Kırşehir ili akçakent ilçesi Curculiıonidae (Coleoptera) familyası üzerinde taksonomik ve morfolojik araştırmalar,"Bu tez çalışması, Kırşehir ilinin Akçakent ilçesi sınırları içerisinde yer alan Curculionidae (Coleoptera) familyasına ait türlerin taksonomik ve morfolojik incelenmesini amaçlamaktadır. Curculionidae, Coleoptera takımının en büyük familyalarından biri olup, dünya genelinde ve Türkiye'de biyoçeşitlilik açısından büyük önem taşımaktadır. Bu çalışma, bölgedeki Curculionidae faunasının güncel durumunu ortaya koyarak, mevcut taksonomik bilgiyi zenginleştirmeyi hedeflemektedir. Araştırma, bölgeden toplanan örneklerin detaylı morfolojik analizlerini içerecektir. Bu analizler, geleneksel mikroskobik incelemelerin yanı sıra, gerekirse taramalı elektron mikroskobu (SEM) gibi ileri teknikleri de kapsayacaktır. Elde edilen morfolojik veriler, türlerin tanımlanması, ayırt edilmesi ve mevcut taksonomik sınıflandırmadaki yerlerinin belirlenmesinde kullanılacaktır. Ayrıca, çalışmada elde edilen bulgular, Curculionidae familyasının bölgedeki ekolojik rolü ve dağılımı hakkında da önemli bilgiler sunacaktır. Bu araştırmanın, hem yerel hem de ulusal düzeyde Curculionidae taksonomisi ve biyoçeşitliliği üzerine yapılan çalışmalara katkı sağlaması beklenmektedir.",1,441868,gemini,Prompt_1
AI_386769,Kalsit ocaklarında patlatılan kayacın parça boyutunun regresyon analizi ve yapay sinir ağları yöntemiyle tahmin edilebilirliği,"Bu çalışma, kalsit ocaklarında gerçekleştirilen patlatma operasyonları sonucunda ortaya çıkan kayacın parça boyutunun, patlatma parametreleri kullanılarak tahmin edilebilirliğini araştırmaktadır. Patlatma, madencilik ve inşaat sektörlerinde kayacın parçalanmasını sağlamak için yaygın olarak kullanılan bir yöntem olup, elde edilen parçacık boyut dağılımı, sonraki işlemlerin verimliliğini doğrudan etkilemektedir. Bu bağlamda, optimum parça boyutunu öngörmek, operasyonel maliyetleri düşürmek ve çevresel etkileri minimize etmek açısından büyük önem taşımaktadır. Çalışmada, kalsit ocağından elde edilen patlatma verileri kullanılarak, patlatma parametreleri (örneğin, delik çapı, delik aralığı, yükseklik, gecikme süresi vb.) ile kayacın parça boyutu arasındaki ilişkiyi modellemek amacıyla iki farklı istatistiksel yöntem incelenmiştir. İlk olarak, çoklu doğrusal regresyon analizi, parametreler arasındaki lineer ilişkileri ortaya koymak için kullanılmıştır. İkinci olarak, yapay sinir ağları (YSA) yöntemi, karmaşık ve lineer olmayan ilişkileri modelleme yeteneği nedeniyle tercih edilmiştir. Farklı YSA mimarileri (örneğin, ileri beslemeli ağlar, geri yayılımlı öğrenme algoritmaları) denenerek en uygun model geliştirilmiştir. Her iki yöntemin tahmin gücü, istatistiksel metrikler (örneğin, R-kare, Ortalama Kare Hata) kullanılarak karşılaştırılmıştır. Elde edilen sonuçlar, hem regresyon analizi hem de yapay sinir ağlarının, kalsit ocaklarında patlatılan kayacın parça boyutunu tahmin etmede potansiyele sahip olduğunu göstermiştir. Özellikle, yapay sinir ağlarının, karmaşık veri setlerindeki lineer olmayan ilişkileri daha iyi yakalayarak daha yüksek tahmin doğruluğu sağladığı gözlemlenmiştir. Bu bulgular, patlatma tasarımının optimizasyonunda ve operasyonel kararların alınmasında bu tahmin yöntemlerinin uygulanabilirliğini desteklemektedir.",1,386769,gemini,Prompt_2
AI_576602,Ortaokul öğrencileri için kodlama eğitimine yönelik tutum ölçeğinin (KEYTÖ) geliştirilmesi,"Ortaokul öğrencilerinin kodlama eğitimine yönelik tutumlarını ölçmek amacıyla geliştirilen KEYTÖ, bu yaş grubunun teknolojiye ve problem çözmeye yönelik algılarını anlamak için önemli bir araçtır. Ölçeğin geliştirilme süreci, alanyazın taraması, uzman görüşleri ve pilot uygulamaları içeren çok aşamalı bir metodoloji izlemiştir. Bu süreç, ölçeğin geçerli ve güvenilir olmasını sağlamak adına titizlikle yürütülmüştür. KEYTÖ, öğrencilerin kodlamaya karşı duydukları ilgi, motivasyon, öz-yeterlilik inancı ve gelecekteki kariyer hedeflerine yönelik beklentilerini kapsayan boyutları içermektedir. Ölçeğin maddeleri, ortaokul öğrencilerinin anlayabileceği sade ve anlaşılır bir dilde hazırlanmış olup, Likert tipi derecelendirme kullanılarak öğrencilerin tutumları nicel olarak belirlenmektedir. Elde edilen veriler, eğitimcilerin ve politika yapıcıların kodlama eğitiminin etkinliğini artırmaya yönelik stratejiler geliştirmesine olanak tanımaktadır. Ayrıca, KEYTÖ, öğrencilerin kodlama öğrenme süreçlerindeki olası zorlukları ve başarılarını öngörmede de yardımcı olmaktadır. Bu ölçek, ortaokul düzeyinde kodlama eğitiminin yaygınlaştırılması ve kalitesinin artırılması yolunda atılmış önemli bir adımdır.",1,576602,gemini,Prompt_3
AI_539923,Α. dereceden f-Wijsman Lacunary istatistiksel yakınsaklık,"Bu tez, f-Wijsman lacunary istatistiksel yakınsaklık kavramını, yakınsaklık teorisinin bir uzantısı olarak ele almaktadır. Geleneksel yakınsaklık tanımlarının ötesine geçen bu çalışma, Wijsman yakınsaklığının genelleştirilmiş bir formu olan f-Wijsman yakınsaklığını incelemektedir. Bu tür bir yakınsaklık, dizilerin elemanlarının belirli bir fonksiyon (f) altında transformasyonlarının, ilgili bir metrik uzayda bir limit noktasına Wijsman anlamında yakınsamasıyla tanımlanır. Tez, özellikle lacunary alt dizilerin bu yakınsaklık türünü nasıl etkilediğine odaklanarak, f-Wijsman lacunary istatistiksel yakınsaklığın özelliklerini ve kriterlerini araştırmaktadır. Çalışmada, bu yeni yakınsaklık sınıfının temel özelliklerinin yanı sıra, diğer yakınsaklık türleriyle (örneğin, istatistiksel yakınsaklık, Wijsman yakınsaklığı) ilişkileri incelenecektir. Ayrıca, f-Wijsman lacunary istatistiksel yakınsaklığın varlığına dair gerekli ve yeterli koşullar türetilecektir. Bu kavramın, matematiksel analiz, fonksiyonel analiz ve olasılık teorisi gibi alanlarda potansiyel uygulamaları da tartışmaya açılacaktır. Tez, bu spesifik yakınsaklık türünün anlaşılmasına katkıda bulunarak, matematiksel analizdeki mevcut bilgi birikimine yeni bir boyut kazandırmayı hedeflemektedir.",1,539923,gemini,Prompt_1
AI_560953,Total kalça artroplastisi ameliyatı öncesi uygulanan farklı eğitim programlarının hastaların anksiyete ve ağrı düzeylerine etkisi,"Bu tez çalışması, total kalça artroplastisi (TKA) ameliyatı öncesinde uygulanan farklı eğitim programlarının hastaların ameliyat öncesi anksiyete ve ağrı düzeyleri üzerindeki etkisini incelemektedir. TKA, kronik kalça ağrısı çeken hastalar için etkili bir tedavi yöntemi olmakla birlikte, ameliyat öncesi dönemde hastaların yaşadığı anksiyete ve ağrı, iyileşme süreçlerini olumsuz etkileyebilmektedir. Bu çalışmanın amacı, standart bilgilendirme ile karşılaştırıldığında, yapılandırılmış ve kapsamlı eğitim programlarının hastaların bu iki önemli parametre üzerindeki etkisini nicel olarak değerlendirmektir. Araştırmada, TKA planlanan hastalar randomize olarak üç gruba ayrılmıştır: standart bilgilendirme grubu, standart bilgilendirme artı görsel-işitsel eğitim grubu ve standart bilgilendirme artı grup eğitimi grubu. Ameliyat öncesinde hastalara Spielberger Durum ve Sürekli Kaygı Envanteri (STAI-S ve STAI-C) ve görsel analog skala (VAS) kullanılarak anksiyete ve ağrı düzeyleri ölçülmüştür. Elde edilen veriler istatistiksel olarak analiz edilerek gruplar arası farklılıklar belirlenmiştir. Çalışmanın bulguları, yapılandırılmış eğitim programlarının standart bilgilendirmeye kıyasla hastaların ameliyat öncesi anksiyete ve ağrı düzeylerinde anlamlı bir azalma sağladığını göstermektedir. Bu sonuçlar, TKA öncesinde hastalara sunulan eğitimin içeriğinin ve yönteminin, hastaların ameliyat öncesi psikolojik ve fiziksel durumlarını iyileştirmede kritik bir rol oynadığını vurgulamaktadır. Bu bulgular, klinik uygulamalarda hasta eğitim protokollerinin geliştirilmesi ve optimize edilmesi için önemli bir temel oluşturmaktadır.",1,560953,gemini,Prompt_2
AI_372210,Yeni medya kullanımındaki akış deneyiminin risk algısı ve online turistik satın alma niyetine etkisi,"Yeni medya platformlarında yaşanan akış deneyimi, bireylerin risk algısını ve dolayısıyla online turistik ürün satın alma niyetlerini önemli ölçüde etkilemektedir. Akış (flow), bir bireyin bir etkinliğe tamamen odaklandığı, zaman algısının kaybolduğu ve etkinliğin kendisinin ödüllendirici olduğu bir psikolojik durumdur. Bu durum, özellikle görsel ve etkileşimli yeni medya ortamlarında, kullanıcıların platformda daha fazla zaman geçirmesini ve içeriklerle derinlemesine etkileşimde bulunmasını teşvik eder. Turizm bağlamında, bu akış deneyimi, potansiyel turistlerin destinasyonlar hakkında bilgi edinirken veya seyahat planları yaparken kendilerini daha rahat ve güvende hissetmelerine yol açabilir. Örneğin, sürükleyici 360 derece videolar, interaktif haritalar veya kullanıcı yorumlarının yoğun olduğu platformlar, bireylerin tatil seçeneklerini daha detaylı ve güvenilir bir şekilde incelemelerine olanak tanır. Bu derinlemesine etkileşim, online turizm ürünlerine yönelik risk algısını azaltır. Bilgiye kolay erişim ve içeriğin akıcı sunumu, belirsizliği ve potansiyel riskleri (örneğin, yanıltıcı bilgiler, hayal kırıklığı yaratan deneyimler) ortadan kaldırmaya yardımcı olur. Kullanıcılar, akış deneyimi sırasında elde ettikleri tatmin edici bilgiler ve olumlu duygusal bağlar aracılığıyla, satın alma kararlarını daha hızlı ve emin bir şekilde verebilirler. Sonuç olarak, yeni medyada yaşanan yoğun akış deneyimi, bireylerin online turistik satın alma niyetlerini artırarak, turizm sektöründe dijitalleşmenin önemini bir kez daha ortaya koymaktadır.",1,372210,gemini,Prompt_3
AI_226918,Hayat boyu öğrenme ve kariyer rehberliği ilkelerinin istihdam edilebilirliğe etkileri: Otel işletmeleri üzerine bir uygulama,"Bu tez çalışması, hayat boyu öğrenme (HBL) ve kariyer rehberliği ilkelerinin, otel işletmeleri sektöründeki çalışanların istihdam edilebilirliği üzerindeki etkilerini ampirik olarak incelemeyi amaçlamaktadır. HBL, bireylerin yaşamları boyunca bilgi ve becerilerini sürekli güncelleyerek değişen işgücü piyasası koşullarına uyum sağlama yeteneğini ifade ederken, kariyer rehberliği ise bireylere kariyer hedeflerini belirleme, bu hedeflere ulaşmak için stratejiler geliştirme ve gerekli becerileri kazanma konusunda destek sağlama sürecidir. Otelcilik sektörünün dinamik yapısı, müşteri beklentilerindeki değişimler ve teknolojik gelişmeler, bu sektörde çalışanların sürekli olarak kendilerini yenilemelerini ve kariyer yollarını bilinçli bir şekilde yönetmelerini gerektirmektedir. Bu bağlamda, HBL ve kariyer rehberliği uygulamalarının, çalışanların sektördeki kalıcılıklarını artırma, terfi olanaklarını yükseltme ve genel iş tatminlerini sağlama potansiyeli mevcuttur. Araştırma, bu iki kavramın otel işletmelerindeki personelin istihdam edilebilirliği üzerindeki doğrudan ve dolaylı etkilerini analiz ederek, sektörde daha etkin insan kaynakları stratejilerinin geliştirilmesine yönelik pratik öneriler sunmayı hedeflemektedir. Elde edilecek bulgular, hem işletme yöneticileri hem de çalışanlar için yol gösterici olacaktır.",1,226918,gemini,Prompt_1
