tez_no,baslik,metin,label
537237,Affetme eğilimi kazandırmaya yönelik psiko-eğitim programının affetme eğilimi kazandırma ve beş faktör kişilik özellikleri üzerindeki etkisi,"Bu çalışmanın temel amacı affetme eğilimi kazandırmaya yönelik psiko-eğitim programının affetme eğilimi kazandırma ve beş faktör kişilik özellikleri üzerindeki etkisinin incelenmesidir. Araştırma bağımsız değişken ile bağımlı değişken arasındaki neden-sonuç ilişkisini belirlemeye yönelik olduğundan deneysel yöntemle gerçekleştirilmiştir. Araştırma Öntest-Sontest Kontrol Gruplu Desen ile gerçekleştirilmiştir. Araştırma Affetme Eğilimi düzeyi düşük, nevrotik kişilik özelliği puanı yüksek olan 12 deney grubu, 12 kontrol grubu üyesi olmak üzere toplam 24 üniversite öğrencisiyle gerçekleştirilmiştir. Gruplara bireyler tesadüfi (yansız atama) şekilde atanmış ve hangi grubun deney hangi grubun kontrol grubu olacağına yine tesadüfi (yansız atama) şekilde belirlenmiştir. Araştırmada veriler Beş Faktör Kişilik Ölçeği ve Heartland Affetme Ölçeği ile toplanmıştır. Araştırma kapsamında deney grubuna on haftalık affetme eğilimi kazandırma odaklı psikoeğitim programı uygulanırken, kontrol grubuna herhangi bir işlem yapılmamıştır. Deney öncesi, deney sonrası ve izleme süreçlerinde deney ve kontrol grubu üyelerine aynı ölçme aracı uygulanarak sürecin etkililiği test edilmiştir. Araştırma sonucunda elde edilen bulgulara göre beş faktör kişilik özelliklerinden biri olan nevrotiklik kişilik özellik puanı yüksek, affetme puanı düşük olan yani affetme yeterliliği az olan bireylerin affetme eğilimlerini artırmaya yardımcı olmak üzere tüm kişilik özelliklerinde etkili bulunmuştur. Bulgular literatür ışığında tartışılmış ve önerilerde bulunulmuştur.",0
579214,Bunamanın erken tanısı için tıbbi görüntüleme ve görüntü işleme tekniklerinin kullanılması,"Alzheimer hastalığı demansın en yaygın şekli olup son derece ciddi bir sağlık sorunudur. Yaşlı nüfusun artmasıyla birlikte önümüzdeki yıllarda hastalığın görülme sıklığının daha da artış göstermesi beklenmektedir. Bu durum hem yeni tedaviler hem de yeni tanı yöntemleri geliştirmek için önemli ölçüde araştırma yapılmasını gerektirir. Yakın gelecekte bulunması beklenen tedaviler geliştirilen tanı ve tedavi yöntemleriyle doğrudan bağlantılıdır. Hastalığın tanımlanması, takip edilmesi ve biyobelirteçlerinin geliştirilmesi süreçlerinde de bu gereklilik hakimdir. Alzheimer özelinde demansın erken tanısına odaklandığımız çalışmamız dahilinde Alzheimer Hastalığı Nörogörüntüleme Girişimi protokolüyle tanı konulmuş 159 alzheimer, 217 hafif bilişsel bozulmaya sahip yaşlı ve 109 bilişsel olarak sağlıklı yaşlının T1 ağırlıklı manyetik rezonans görüntüleme verileri analiz edilmiştir. Çalışma kapsamında demansın ilk ve en çok etkilediği beyin bölgelerinden biri olarak kabul edilen hipokampüsün 3 boyutlu modellemesi yapılarak yarı-otomatik segmentasyon yazılımı aracılığıyla hacim bilgisi hesaplanmıştır. Ardından yaş, cinsiyet, tanı, sağ ve sol hipokampal hacim değerlerine bağlı bir veri kümesi oluşturulmuştur. Makine öğrenmesi tekniklerinin dahil edildiği bu aşamada lojistik regresyon, k-en yakın komşu, destek vektör makinesi, gauss naive bayes, karar ağacı ve rastgele ağaçlar sınıflandırma modelleri kullanılarak tanı tahmininde bulunulmuştur. Aynı zamanda sınıflandırma algoritmalarının alzheimer, hafif bilişsel bozulmaya sahip yaşlı ve bilişsel olarak sağlıklı yaşlı bireyleri tespit etme başarısı ölçülmüştür. Makine öğrenmesiyle güçlendirilmiş bu algoritmaların yardımıyla demansın erken evresinde klinisyenlerin daha hızlı ve etkili tanılama yapabilecekleri düşünülebilir. Bu sayede bilgisayar destekli tanı sistemlerinin geliştirilerek erken tanıda kullanılabileceği sonucuna varılmıştır.",0
459955,OKB tanısı almamış beliren yetişkinlikte obsesif-kompulsif belirtilerin ve belirti şiddetlerin cinsiyet açısından dağılımının incelenmesi,"Bu çalışma Adana ilinde bir özel öğretim kurumunda lise mezunu 18-25 yaş aralığındaki katılımcılarda obsesif-kompulsif bozukluk tanısı almamış 160 katılımcı ile gerçekleştirilmiştir. Obsesif-Kompulsif belirtilerin sağlıklı kişilerde dağılımı, kadın ve erkek arasında belirti ve şiddeti açısından anlamlı bir farklılık olup olmadığı incelenmiştir. Obsesif-kompulsif belirtilerin yoğunluğu cinsiyet değişkenine göre anlamlı bir farklılık bulgulanmamıştır. Kadınlarda en sık görülen obsesyonlar sırasıyla; kirlenme obsesyonları, saldırganlık obsesyonları, diğer obsesyonlar, somatik obsesyonlar, biriktirme/saklama obsesyonları, dini obsesyonlar, büyüsel düşünce/batıl inanç obsesyonları, cinsel obsesyonlar gelmektedir. Erkeklerde ise; diğer obsesyonlar, saldırganlık obsesyonlar, kirlenme obsesyonları, somatik obsesyonlar, biriktirme/saklama obsesyonları, dini obsesyonlar, cinsel obsesyonlar, büyüsel düşünce/batıl inanç obsesyonları gelmektedir. Kadınlarda en sık görülen kompulsiyonlar sırasıyla; kontrol etme kompulsiyonları, diğer kompulsiyonlar, yıkama/temizleme kompulsiyonları, tekrarlayıcı törensel davranışlar, sıralama/düzenleme kompulsiyonları, sayma kompulsiyonları, biriktirme/toplama kompulsiyonları, aşırı büyüsel düşünceler/batıl davranışlar, diğer insanları içeren törensel davranışlar gelmektedir. Erkeklerde ise; kontrol etme, yıkama/temizleme kompulsiyonlar, diğer kompulsiyonlar, tekrarlayıcı törensel kompulsiyonlar, sıralama/düzenleme kompulsiyonları, sayma kompulsiyonları, biriktirme/toplama kompulsiyonları, aşırı büyüsel düşünceler/batıl davranışlar, diğer insanları içeren törensel davranışlar gelmektedir. Belirti ve şiddeti açısından bir fark görülmemiştir. Araştırma bulgularına göre obsesif-kompulsif belirtilerin bir alt tipi olan ""diğer insanları içeren törensel davranışlar"" kompulsyonu kadınlarda daha fazla görülmüştür.",0
556201,Kadifekale'nin erken dönem İslami sikke buluntuları,"Her dönemde hükümdarlık sembolü olarak kullanılan sikkeler arkeolojik kazılarda net tarihleyici unsurlar olması bakımından belge niteliği taşıyan buluntu gruplarındandır. Bu çalışma Smyrna Agorası kazısı kapsamında Kadifekale sektöründe ele geçmiş, Osmanlı ve çeşitli beyliklere ait olduğu tespit edilen ve tarihleri 1356'dan 1460 yılına kadar çeşitlilik gösteren sikkeleri konu etmektedir. Smyrna Agorası kazı deposunda ve İzmir Arkeoloji Müzesi deposunda korumaya alınan 146 sikke incelenmiş, 95 sikke tanımlanarak çalışmada yer almıştır. Tanımlanan ve kronolojik olarak değerlendirilen sikkelerin arka ve ön yüzlerinin fotoğrafları çekilmiş, çizimleri yapılmış, gram ve milimetrik olarak ölçüleri alınmış, bu veriler ve bilgiler katalog kısmına eklenmiştir. Elde edilen verilere göre sikkeler darp tarihi, darp yeri, teknik, yazı ve süsleme unsurları göz önünde bulundurularak değerlendirilmiş, bu veriler yayını yapılan diğer sikke çalışmalarıyla karşılaştırılarak en doğru sonuçlar elde edilmeye çalışılmıştır.",0
501513,Yenidoğan yoğun bakım ünitesi çalışanları ve ebeveynlere verilen gürültü kontrol eğitiminin etkisi,"Bu araştırma, YYBÜ'ndeki gürültü düzeyini belirlemek, ebeveynlere ve sağlık çalışanlarına (YYBÜ ekip üyelerine, YYBÜ'sine hasta işlemleri için gelen sağlık personellerine) verilen gürültü kontrol eğitiminin etkinliğini değerlendirmek amacıyla ön test-son test yarı deneysel desen kullanılarak yapılmıştır. Araştırma örneklemini, bir üniversite hastanesinin Yenidoğan Yoğun Bakım Ünitesinde 15 Mart - 15 Aralık 2017 tarihleri arasında çalışanları, ebeveynlerini ve sağlık çalışanlarını (toplam 54 çalışan ve 8 ebeveyn) kapsamaktadır. Veri toplama aracı olarak araştırmacı tarafından literatürden yararlanılarak hazırlanan gürültü belirleme formu, sağlık çalışanı ve ebeveyn anket formu ve ses ölçüm cihazı kullanıldı. Çalışma için etik kurul onayı, kurum izinleri ve katılımcıların onamları alınmıştır. Ebeveyn ve sağlık çalışanları için ayrı günlerde interaktif eğitim teknikleri kullanılarak eğitim verilmiştir. Eğitim sonrasında gürültü soruları tekrar sorulmuş ve ortam gürültü ölçümü yapılmıştır. Araştırma verilerinin analizinde SPSS 21.0 paket programı kullanılmıştır. Verilerin değerlendirilmesinde sayı, yüzde, ortalama, Independent Samples T ve Mann-Whitney Test kullanılmıştır. Araştırma sonucunda, çalışanların %45,5'inin hemşire %41,1'inin 1-5 yıldır YYBÜ'nde süre ünitede çalıştığı saptandı. Annelerin %37.5'i 25-29, babaların %25 30-39 yaş grubunda belirlenmiştir. YYBÜ gürültü düzeyinin 70 dB'in altına olması gerektiğini, ebeveynlerin % 100'ü çalışanların ise %94.5'i eğitim sonrası belirtmiştir. Çalışanların %90.9 monitör alarmlarının ebeveynlerin ise %62.5'i kendilerinin gürültü kaynağı olduğunu düşünmektedir. Gürültü ölçüm sonuçlarında düşüş gözlenmiştir. (p<0.01). Bu sonuçlar doğrultusunda, belirli aralıklara ölçüm yaparak gürültü düzeylerinin belirlenmesi; YYBÜ'deki sağlık çalışanlarına ve ebeveynlere interaktif öğretim teknikleri kullanarak, gürültü kontrolünde sürekli ve düzenli eğitim verilmesi önerilmiştir.",0
392447,Compton saçılmasına kimyasal etkinin katkısının ölçülmesi,"Bu çalışmada, kimyasal bağların bir fonksiyonu olarak atomların X-ışını saçılmaları çalışılmıştır. Diğer araştırmacılardan tamamen farklı bir yöntem kullanılmıştır. Literatürde kimyasal etki çalışmaları incelendiğinde genellikle bir birleriyle benzer oldukları görülebilmektedir. Bizim bilgilerimize göre, yapılan çalışmalarda bulunan etki değerleri hemen hemen hata sınırları içinde kalmaktadır. Sunulan çalışmada, hata sınırları dışında net etkiyi gözlemleyecek bir yöntem önerildi. SiC, B4C, CaCO3, ve C (grafit) numunelerinden saf Compton pikleri elde edildi. Bu piklerden serbest elektronlara ait sayımları pik analizi ile elde edildi. Bağ enerjileri teorik olarak hesaplandı. Deney de verimi 1 olan HpGe detektörü kullanıldı. Kaynak olarak 1 Ci (curie) 241Am halka kaynak kullanıldı. Elde edilen sayımlarla bağ enerjileri arasında bir ilişki gözlemlendi.",0
264531,Azerbaycan'da üniversite gençliğinin sosyo-kültürel yapısı,"Azerbaycan Üniversite Gençliğinin sosyo-kültürel yapısının araştırılması ve sunulan sonuçlar yeni bir yüzyılın başında, Azerbaycan'da üniversite gençliği olgu-sunun kendine özgü boyutlarına dikkat çekmektedir. Yeni Azerbaycan sosyal bilim araştırmaları için ciddi bir veri tabanı sunan araştırmanın sonuçları, sosyal bilimciden, üniversite yöneticisine, siyasetçisine kadar geniş bir çevrenin tercihlerini, bakış açısını etkileyebilecek bilgiler içermektedir. Analiz etmeye çalıştığımız, çok boyutlu ve girift sosyal ve kültürel yapının arka-planında, üniversite gençliğinin sosyo - kültürel yapısı ve özellikleri, Bakü Slavyan Üniversitesi-uygulaması çerçevesinde araştırmaya çalışıl-mıştır. Yaptığımız araştırma, Azerbaycan'da yapılan ilk böyle kapsamlı alan araştırması olmasına rağmen, gerek ölçek, gerekse ortaya çıkardığı veriler bakımından dikkate alınması gereken sonuçlar ortaya koymaktadır. Azerbaycan'da üniversite gençliği olgusu ilk defa bir sosyo-kültürel profil tespiti çalışmasının bu ölçülerde konusu olmaktadır. Bu araştırmanın ortaya çıkardığı veriler, şimdiye kadar Türkiye'de yapılan gençlik araştırmalarının ortaya çıkardığı sonuçlarla yer yer benzeşmekte, yer yer de ayrılmaktadır. Araştırmamızın ikinci ve üçüncü bölümlerinde genel sonuçlar ve karşılaştırmalı özel sonuçlar başlıkları altında sunulan ve değerlendirmeye alınan veriler, çok boyutlu değerlendirmelere tabi tutulabilecek sonuçlar olarak ortaya çıkmaktadır. Çalışmada, ""Azerbaycan üniversite gençliğinin sosyo-kültürel yapısını toplumsal nedenler direkt etkilemektedir ve bunlar arasında bir ilişki var¬dır"" sonucuna varılmıştır.",0
473360,6502 Sayılı Tüketicinin Korunması Hakkındaki Kanun kapsamında web sitesi vasıtasıyla sözleşmelerin kurulması,Bilgi iletişimini ulusal ya da uluslararası sınır tanımaksızın gerçekleştirilmesine imkân veren elektronik vasıtalar hemen hemen herkesin hayatına girmiştir. Elektronik vasıtalar ile yapılan ulusal ya da uluslararası işlemler elektronik ticaretin oluşumuna sebebiyet vermiştir. Elektronik ticaretin temelini ise elektronik vasıtalarla kurulan sözleşmeler oluşturmaktadır. Uygulamada en çok kullanılır hali ise bir tarafın tüketici diğer tarafın satıcı veya sağlayıcı olduğu web sitesi vasıtasıyla kurulan sözleşmelerdir. Bu sebeple . gelişen dünyada hayatımızın bir rutini haline gelen 6502 sayılı Tüketicinin Korunması Hakkında Kanun kapsamında web sitesi vasıtasıyla kurulan sözleşmeler ve hukuki sürecin başlaması açısından önemine binaen kuruluş aşaması çalışmamızın konusudur. Çalışmamız 6502 sayılı Tüketici Korunması Hakkındaki Kanun kapsamında web sitesi vasıtasıyla yapılan sözleşmelerin kuruluşu konusunda tüm hukuki sorunlara cevap verme iddiasında olmayıp mevzuattaki değişiklikler ve son düzenlemeler ile ele alınıp yaşanacak sorunlardan da bahsedilip önerilerde sunarak alanında faydalı bir çalışma olacağı inancıyla hazırlanmıştır.,0
547954,İstanbul Bölgesi'nde yeme bağımlılığı ile kişisel iyi oluş ilişkisinin incelenmesi,"Türkiye Bağımlılık ve Ruh Sağlığı Haritası Projesi kapsamında yapılan bu araştırmada, İstanbul bölgesindeki bireylerde yeme bağımlılık düzeyinin belirlenmesi, yeme bağımlılığı ile kişisel iyi oluş arasındaki ilişkinin ortaya koyulması amaçlanmıştır. Bu maç doğrultusunda İstanbul'da yaşayan 1995 kişiye anket uygulanmıştır. Uygulanan veri toplama aracında bağımlılık yükü formu ile kişisel iyi oluş ölçeği yer almaktadır. Verilerin analizinde SPSS 21.00 kullanılmış olup, betimleyici istatistikler ile birlikte regresyon ve ANOVA analizlerine yer evrilmiştir. Elde edilen bulgular %95 güven aralığında ve %5 anlamlılık düzeyinde değerlendirilmiştir. Araştırmadan elde edilen bulgulara göre eğitim düzeyi, yaş ve kişisel iyi oluş yeme bağımlılığını azaltmaktadır. Bununla birlikte yeme bağımlılığı üzerinde en yüksek etkiye sahip değişken kişisel iyi oluştur. Diğer taraftan yapılan varyans analizine göre kişisel iyi oluş, yeme bağımlılığı düzeyine göre farklılaşmaktadır. Buna göre yeme bağımlılığı olmayan ve düşük düzeyde yeme bağımlılığına sahip olan katılımcıların kişisel iyi oluş düzeyleri, yüksek yeme bağımlılığına sahip olanlardan anlamlı bir şekilde yüksektir. Elde edilen bu bulgular kişisel iyi oluşun yeme bağımlılığı için koruyucu bir faktör olduğunu düşündürmektedir.",0
127768,Türk modernleşmesi ve Ahmet Hamdi Tanpınar,"Modernlik ve modernleşme süreçleri son yıllarda sosyoloji alanında gerek kuramsal gerekse olgusal düzeylerde yapılmış çalışmaların ağırlıklı konusunu oluşturmaktadır. Bu çalışmalarda modernlik deneyimi genel olarak olumsal ve düşünümsel karakteri ile ortaya konmakta ve rasyonelleştirme, zaman ve mekanın birbiriden ayrılması ve toplumsal pratikler etrafında yeniden örgütlenmesi, yerinden çıkarılma ve yeniden yerleştirme stratejileri, bireyin ve benliğin bölünüşü gibi temel izlekleri çerçevesinde ele alınmaktadır. Kendine özgü bir modernlik deneyimi olarak Osmanlı / Türk modernleşmesi de gittikçe artan bir ilgi ile bu bağlamda tartışılan konulardan biridir. Ancak bu konuda yapılmış olan çalışmaların büyük bir çoğunluğunda Osmanlı / Türk modernleşmesi, modernliğin temel karakteristikleri ve izlekleri açısından ele alınmamakta ve 'tepeden inmeci', dayatmacı ya da biçimsel niteliklerine vurgu yapılarak başarısız bir süreç olarak değerlendirilmektedir. Buradan hareketle bu tezin konusunu modernliğin temel izlekleri çerçevesinde ve Ahmet Hamdi Tanpınar'ın eserleri üzerinden Türk modernleşmesinin değerlendirilmesi oluşturmaktadır. Romanın modernlik deneyiminin bir ürünü olması, bir başka deyişle roman türünün insanın dünyasıyla uyumlu bütünlüğünün kaybolması ile eşzamanlı bir biçimde ortaya çıkması, modernlik ve Türk modernleşmesi üzerine yapılan bu çalışmanın temel dayanak noktalarından biridir. Tanpınar'ın romanları modernliği ele alışın ve modernliğin yarattığı dünyaya ilişkin eleştirel bir karşı duruşun -kendisi de modern olan bir karşı çıkışın- metinsel ve söylemsel örnekleri olarak Türk modernleşmesi üzerine yapılacak olan bir çalışma için zengin bir kaynak niteliğindedir.",0
