tez_no,baslik,metin,label
549536,Türk Hukukunda halka açık ortaklık statüsünün sona ermesi,"Halka açılma, anonim ortaklıklar için oldukça etkili bir finansman elde etme ve rasyonel bir itibar sağlama kaynağıdır. Bununla birlikte halka açıklık statüsüne sahip olmak, genellikle hem ilgili ortaklığın hem de yöneticilerin bu statüye bağlı olan yükümlülükleri ve maliyetleri üstlenmesini de gerektirmektedir. Ayrıca kimi zaman halka açılmanın tersi yönündeki bir işlem, ortaklığın uzun vadeli plânları için bir strateji olarak değerlendirilebilir. Bazı hâllerde ise, ortaklığın bu yönde bir başvurusu veya girişimi bulunmasa dahi, halka açıklık statüsünün devam ettirilmesi, sermaye piyasasını yöneten otoritelerce uygun görülmeyebilir. Tüm bu hâllerde halka açık ortaklık statüsünün sona ermesi kurumundan söz edilir. Halka açıklığın sona ermesi sürecinde, başta azınlık konumundaki pay sahipleri olmak üzere yatırımcıların, ortaklığın ve genel olarak piyasanın, zarar görme ihtimaline karşılık korunmaya ihtiyacı vardır. Temel olarak bu nedenle konu, hem Türkiye'deki hem de yabancı ülkelerdeki sermaye piyasalarında son yıllarda daha fazla önem kazanmıştır. Bazı yabancı hukuk sistemlerinde söz konusu statünün sona ermesine ilişkin koşullar ve kurallar uzunca bir süredir yürürlükte ise de bazı hukuk sistemlerindeki mevzuat çalışmaları ve konu hakkındaki akademik çalışmalar oldukça yenidir. Türk hukukunda da konu hakkındaki ayrıntılı hükümlere ancak son birkaç yıl içinde kavuşulmuştur. Benzer şekilde, halka açıklık statüsünün sona ermesiyle yakından ilgili bir konu olan borsada işlem görmenin sona ermesi hakkında da doyurucu ve ayrıntılı düzenlemeler, Türkiye'de kısmen yakın bir zamanda sevk edilmiştir. İşte bu çalışmada, halka açık ortaklık statüsünün sona ermesi, Türkiye'de ilk kez hukuki yönüyle bir doktora tezi boyutunda çalışılarak incelenmiştir. Ayrıca, bu temel konuya paralel olarak, borsada işlem görmenin sona ermesi de ilk kez bu kapsamda bir çalışmayla ve hukuki açıdan irdelenmiştir. Bunlara ek olarak, Anglosakson hukukunu temsilen ABD Hukukunun, Kara Avrupası hukukunu temsilen ise Alman hukukunun konuyu ilgilendiren hükümlerine, öğretide yer alan değerlendirmelere ve yargı kararlarına da Türk hukukuyla karşılaştırma yapılabilmesi açısından çalışmada yer verilmiştir.",0
467022,Akut koroner sendrom hastalarında tikagrelor veya klopidogrelin atriyum fibrilasyonu gelişimindeki elektro-ekokardiyografik öngördürücüler üzerine etkilerinin araştırılması,"Atriyum fibrilasyonu(AF) akut koroner sendromlara(AKS) sıklıkla eşlik edebilen ve AKS hastalarında artmış morbidite ve mortalite ile ilişkili bir aritmidir. Literatürde AKS de AF insidansını arttıran komorbiditeler ve klinik parametreler tanımlanmıştır. Biz bu çalışmada antiagregan tedavi tipinin elektrokardiyografik ve ekokardiyografik AF öngördürücüleri üzerine etkilerini incelemeyi amaçladık. Çalışmaya Ankara Dışkapı Yıldırım Beyazıt Eğitim ve Araştırma Hastanesi Kardiyoloji Kliniği'nde takip edilen 831 AKS'li hasta dahil edilmiştir. Hastaların bazal demografik özellikleri, laboratuvar, elektrokardiyografi(EKO) ve ekokardiyografi(EKO) verileri kaydedilmiş olup, 381 hastanın ayrıntılı EKO verilerine ulaşılmıştır. Hastalar aldıkları tedaviye göre tikagrelor(n=410) ve klopidogrel(n=421) gruplarına ayrıldı. Hastaların bazal demografik bilgi ve laboratuar değerlerinde AKS tipi ve 24. Saat Troponin değeri haricinde gruplar arasında anlamlı farklılık izlenmedi. Tikagrelor ve klopidogrel grupları arasında P dalgası dispersiyonu (PDD) için istatiksel olarak anlamlı bir farklılık saptanmadı.(40.98±12 msn vs. 40.06±12 msn, p=0.304) Ayrıntılı EKO kayıtları olan hastalar arasında ise interatriyal elektromekanik disosiasyon (EMD) süreleri arasında da anlamlı bir farklılık izlenmedi. (24.1±3 msn vs. 24.4±3 msn, p=0.279) Sonuç olarak çalışmamızda AKS hastalarında tikagrelor ve klopidogrel grupları arasında PDD, interatriyal ve intraatriyal EMD süreleri arasında istatiksel olarak anlamlı bir farklılık izlenmedi.",0
358147,"Televizyon dizilerinde Kürt kimliğinin temsili: ""hayat türküsü"" örneği","Bugün ""Kürt Sorunu"" her an her yerde duymaya başladığımız bir kavram haline gelmiştir. Televizyon dizilerinde sayıca etkisini çok hissetmesek de haber bültenlerinde, haber programlarında sürekli Kürt sorunundan ve çözüm sürecinden bahsedilmektedir. Gelinen nokta itibariyle ister devletin kendi politikası denilsin, isterse yaşanan acılarla beraber oluşan toplumsal baskılar sonucu devletin mecburi politikası denilsin artık bu sorun açık seçik konuşulmakta ve tartışılmaktadır. Osmanlı'nın son dönemlerinde farklı şekillerde başlayıp Türkiye cumhuriyetinin kurulmasıyla birlikte ulus-devlet modelini oluşturma çabasıyla kabul edilen kimlik politikaları bugüne kadar taşınan problemler ağının inkâr edilemez sebebidir. Devletin asli kimlik unsuru olan Türk kimliği dışındaki kimlikleri öteki kabul edip asimile etme politikası, diğer kimliklere oranla sayıca fazlalığı sebebiyle bir görüşe göre tehlike olarak görülen Kürt kimliğinde daha fazla ön plana çıkmıştır. Devlet bu asimile politikasını uygulamak için bütün unsurlarını kullanmıştır. Bunlar askeri, eğitim ve medya unsurları olarak sayılabilir. Medya unsurunda televizyondan önceki dönemde dramanın güçlü etkileri de düşünüldüğünde sinema aracılığıyla ideal kimlik (ulus kimlik) oluşturulmaya çalışılmıştır. Televizyon döneminde ise bu görev televizyon dizilerine havale edilir. 80?lerden sonra etkisi azalan Yeşilçam döneminin yerini televizyon ve televizyon dizileri doldurmaya başlar. Bu çalışmada Farklı şekillerde sürdürülen politikaların devam ettiğini göstermek amacı ile televizyon dizilerinde Kürt kimliğinin temsili? incelenmiştir. 90?li yılların sonlarında doğu atmosferinde çekilen diziler dönemi önemli bir yer tutar. ""Vasiyet"", ""Asmalı Konak"", ""Gurbet Kadını"", ""Yabancı Damat"", ""Zerda"" bir çırpıda sayılabilecek dizilerdir ve benzerleri hala çekilmeye devam etmektedir. Hem konusu hem farklı alanlarda bir şeyler söylemesi nedeniyle bunların içinden Hayat Türküsü? dizisinde Kürt kimliği temsilleri incelenmiştir. Fakat bu çalışmada cevaplar aranan soruların asla sadece doğu hikâyelerinde olduğunu iddia etmiyoruz. Aksine bu temsil sorunun bütün televizyon dizilerinde var olduğunu düşünmekteyiz.",0
441868,Kırşehir ili akçakent ilçesi Curculiıonidae (Coleoptera) familyası üzerinde taksonomik ve morfolojik araştırmalar,"Bu çalışmada 2013-2014 yılları Mayıs-Temmuz ayları arasında Kırşehir ili Akçakent ilçesinden toplanan 265 dişi ve 65 erkek olmak üzere toplam 330 Curculionid örneği incelenmiştir. Bu çalışma kapsamında Curculionidae (Coleoptera) familyası türlerine ait örneklerin sistematikleri, morfolojileri ve dağılışları araştırılmıştır. Çalışma bölgesinden Curculionidae familyasına ait 6 altfamilya, 22 cins ve 50 tür tespit edilmiştir. Bu türlerden 28 Curculionid türü çalışma bölgesi için yeni kayıt olarak tespit edilmiştir. Arazi çalışması esnasında atrapla süpürme, görerek elle veya pens ile yakalama yöntemleri kullanılmıştır. Çalışma kapsamında elde edilen türlerin tanımları, Dünya ve Türkiye yayılışları, lokalite bilgileri, dorsal ve lateralden çekilmiş stereo mikroskop resimleri ile elektron mikroskobunda çekilmiş taksonomik organ resimleri (anten, bacak, elitra, göz vb) verilmiştir.",0
386769,Kalsit ocaklarında patlatılan kayacın parça boyutunun regresyon analizi ve yapay sinir ağları yöntemiyle tahmin edilebilirliği,"Bu çalışmada, Niğde yöresinde bulunan kalsit ocaklarında yapılan patlatma sonrası parça blok boyutunun regresyon analizi ve yapay sinir ağları yöntemiyle tahmin edilebilirliği araştırılmıştır. Bölgede bulunan 6 ocakta toplamda 48 adet atım gözlenmiştir ve gözlemlerde delikler arası mesafe, dilim kalınlığı, basamak yüksekliği, delik çapı, sıkılama mesafesi ve özgül şarj değerleri kaydedilmiştir. Ayrıca, patlatma gözlemi yapılan aynaların resimleri çekilmiş ve bu resimlerden yararlanarak çatlaklar arası mesafeler belirlenmiştir. Patlatılmış yığından çekilen resimler yardımıyla da WipFrag programı kullanılarak ortalama blok boyutu tahmini yapılmıştır. Daha sonra, arazi gözlem verileri ve ortalama blok boyutu verileri regresyon analizi ve yapay sinir ağları yöntemi ile değerlendirilmiştir. Basit ve çoklu regresyon analizi ile elde edilen modellerin düşük korelasyon katsayısına sahip oldukları görülmüştür. Ancak, yapay sinir ağları yöntemiyle parça boyut tahmini için iyi bir korelasyon katsayısına sahip bir model elde edilmiştir.",0
576602,Ortaokul öğrencileri için kodlama eğitimine yönelik tutum ölçeğinin (KEYTÖ) geliştirilmesi,"Bu çalışmanın temel amacı, ortaokulda yer alan bilişim teknolojileri ve yazılım dersi içinde yer alan Kodlama eğitimine ilişkin tutum ölçeği geliştirmektir. Araştırmada bir tarama modeli olan ""Betimsel Yöntem"" kullanılmıştır. Bu tarama işleminde toplanan veriler, beşli likert tipi ölçekler yoluyla elde edilmiştir. Katılımcılardan, geliştirilen 5'li Likert tipi tutum ölçeğinde yer alan ifadelerin beş derece üzerinden değerlendirmeleri istenmiştir. Araştırmanın çalışma grubunu 2018-2019 eğitim-öğretim yılında Ankara ili Keçiören ilçesinde yer alan 5 ortaokulda okuyan öğrenciler arasından seçkisiz olarak belirlenmiş 503 kişi oluşturmuştur. Okullarda ölçek uygulaması yapılmadan önce gerekli resmi izinler alınmıştır. Öğrencilerden 256'sı kız, 247'si erkektir. 57 maddelik deneme ölçeğine ""Kodlama Eğitimine Yönelik Tutum Ölçeği (KEYTÖ)"" adı verilmiştir. 57 madde olarak hazırlanan deneme ölçeği için belirlenen 503 kişilik çalışma grubu büyüklüğü olarak yeterli sayıya ulaşılmıştır. Her bir değişken için yaklaşık 9 yanıtlayıcı (1:9) oranına ulaşılmıştır. Yapılan ön test sonuçlarından elde edilen veriler üzerinde öncelikle SPSS programı kullanılarak Açımlayıcı Faktör Analizi(AFA) uygulanmıştır. AFA'dan elde edilen değerlere bakıldığında; KMO katsayısının 0.960 ve Barlett Sphericity testi sonucunun χ2= 13712,012, df= 1596, (p<.00) istatistiksel olarak anlamlı bulunması verilerin faktör analizine uygun olduğunu göstermiştir. Bu yapılan analiz sonucunda 57 maddelik ölçeğin 16 maddesinin çıkarılmasına karar verilmiştir. AFA sonucunda toplam 41 madde için 2 faktörlü yapı için açıklanan varyansın %47,892 olduğu saptanmıştır. Ölçek maddelerinin faktör yükleri 0.530 ile 0.737 arasında hesaplanmıştır. Açımlayıcı faktör analizi yapılarak son halini alan(41 madde) ölçeğin Cronbach Alpha iç tutarlılık katsayısı hesaplanmış, analiz sonucunun 0.833 olduğu ve bu sonuca göre ölçeğin güvenilir olduğu görülmüştür. Kalan 41 madde üzerinde AMOS programı kullanılarak Doğrulayıcı Faktör Analizi (DFA) uygulanmıştır. Yapılan analiz sonucunda ölçekten elde edilen ki-kare değerinin serbestlik derecesine oranının (1498,906/778=1,927) 2.5'in altında mükemmel düzeyde bir değere sahip olduğu görülmüştür. Bu bulgu(χ2/sd=1,927), veri setinin faktör yapısını desteklediğini göstermektedir. DFA sonucunda elde edilen uyum indeks değerleri incelendiğinde kabul edilebilir düzeyde uyum gösterdikleri görülmektedir. DFA sonucunda oluşan uyum iyiliği indeksleri incelendiğinde modelin uyumlu olduğu görülmektedir. Yapılan analizler sonucunda elde edilen veriler, KEYTÖ ölçeğinin Ortaokulda Yer Alan Kodlama Eğitimine Yönelik Öğrenci Tutumları'nı ölçmede geçerli ve güvenilir olduğunu göstermektedir. KEYTÖ 41 madde ve iki boyuttan oluşmaktadır. Ölçekte ters kodlanan madde bulunmamaktadır.",0
539923,Α. dereceden f-Wijsman Lacunary istatistiksel yakınsaklık,"Bu çalışma beş bölümden oluşmuştur. Çalışmanın birinci bölümü giriş bölümü olarak düzenlenmiş olup, konunun tarihi gelişimi hakkında bilgi verilmiştir. İkinci bölümde, bazı temel tanım ve teoremler verilerek, doğal yoğunluk, istatistiksel yakınsaklık, kuvvetli p-Cesaro toplanabilirlik kavramları verilmiştir. Üçüncü bölümde, α. dereceden istatistiksel yakınsaklık, α. dereceden lacunary istatistiksel yakınsaklık, α. dereceden kuvvetli p-Cesaro toplanabilirlik kavramları tanımlanmış ve bu kavramlara ilişkin birkaç bağıntı verilmiştir. Dördüncü bölümde küme dizilerinin istatistiksel yakınsaklığı ve küme dizilerinin p-Cesaro toplanabilmesi kavramları tanımlanmış ve bu kavramalar ilişkin birkaç bağıntı verilmiştir. Beşinci bölüm tezin orijinal kısmı olup, bu bölümde θ=(k_r ) bir lacunary dizisi olmak üzere α. dereceden lacunary istatistiksel yakınsaklık ve α. dereceden kuvvetli lacunary p-Cesaro toplanbilme kavramları küme dizilerinin α. dereceden lacunary istatistiksel yakınsaklığı ve α. dereceden kuvvetli lacunary p-Cesaro toplanabilmesi kavramlarına genelleştirilmiştir. Elde edilen sonuçlar oldukça genel sonuçlar olup θ=(k_r ) lacunary dizisi, α sayısı ve f modulus fonksiyonun her bir seçimi için daha önce verilen sonuçlar elde edilir.",0
560953,Total kalça artroplastisi ameliyatı öncesi uygulanan farklı eğitim programlarının hastaların anksiyete ve ağrı düzeylerine etkisi,"Total Kalça Artroplastisi Ameliyatı Öncesi Uygulanan Farklı Eğitim Programlarının Hastaların Anksiyete Ve Ağrı Düzeylerine Etkisi. Cerrahi girişimlerin başlı başına ağrı ve anksiyete kaynağı olduğu bilinmektedir. Cerrahi girişim planlanan hastalarda ortaya çıkan ağrı ve anksiyete konularında çözüm bulmayı amaçlayan birçok farklı yöntem araştırılmaktadır. Hastaların bilgilendirilmesi de bu yöntemlerden biridir. Bu çalışma, total kalça artroplastisi uygulanacak hastalarda uygulanan farklı eğitim programlarının ağrı ve anksiyete üzerine etkisinin belirlenmesi amacıyla yarı deneysel olarak planlandı. Araştırmanın evrenini Nisan 2018-Aralık 2018 tarihleri arasında Kırklareli Devlet Hastanesi Ortopedi Kliniği'ne total kalça artroplastisi ameliyatı olmak amacıyla yatan bireyler, örneklemini ise araştırma kriterlerini karşılayan ve araştırmanın amacı açıklanarak izin alınan gönüllü 90 hasta birey oluşturdu. Veri toplama amacıyla oluşturulan soru formu, Görsel Ağrı Değerlendirme Ölçeği (VAS) ve Durumluluk-Süreklilik Anksiyete Ölçeği kullanıldı. Ameliyattan bir gün önce rutin ameliyat öncesi eğitimi verilen 30 hasta 1. eğitim grubunu, rutin ameliyat öncesi eğitimi ile birlikte servis eğitimi verilen 30 hasta 2. eğitim grubunu, rutin ameliyat öncesi eğitimin ve servis eğitiminin yanısıra ameliyathane eğitimi de verilen 30 hasta 3. eğitim grubunu oluşturmuştur. Verilerin analizi aşamasında istatistiksel analizler için NCSS 2007 programı, tanımlayıcı istatistikler ve parametrik testler kullanılarak yapıldı. 1. grupta, ameliyat öncesine göre ameliyat sonrası durumluk kaygı puanlarındaki değişim istatistiksel olarak anlamlı bulunmadı (p=0,113; p>0,05). 2. grupta, ameliyat öncesine göre ameliyat sonrası durumluluk kaygı puanlarındaki 9,13±8,43'lük düşüş istatistiksel olarak anlamlı bulundu (p=0,001; p<0,01). 3. grupta, ameliyat öncesine göre ameliyat sonrası durumluk kaygı puanlarındaki 14,37±8,62'lik düşüş istatistiksel olarak anlamlı bulundu (p=0,001; p<0,01). Rutin ameliyat öncesi eğitimi verilen 1. grupta ameliyat öncesine göre ameliyat sonrası VAS skorlarındaki ortalama 3,40±3,50'lik artış istatistiksel olarak anlamlı bulundu (p=0,001; p<0,01). 2. grupta ameliyat öncesine göre ameliyat sonrası VAS skorlarındaki değişim istatistiksel olarak anlamlı bulunmadı (p=0,203; p>0,05). 3. grupta ameliyat öncesine göre ameliyat sonrası VAS skorlarındaki 0,80±1,92'lik düşüş istatistiksel olarak anlamlı bulundu (p=0,047; p<0,05). Sonuç olarak; cerrahi girişim öncesi dönemde hastalara yapılan bilgilendirmenin ağrı ve anksiyete üzerinde olumlu etkisi olduğu, en iyi sonuçların ise diğer gruplardan farklı olarak ameliyat ve ameliyathane bilgilendirmesinin yapıldığı hasta grubunda gerçekleştiği bulundu. Bu sonuç; cerrahi girişim öncesi hastalara verilen eğitimlerin geliştirilmesi ve özellikle ameliyat ve ameliyathane bilgilendirmesinin eğitimlere eklenmesi gerektiğini düşündürmektedir.",0
372210,Yeni medya kullanımındaki akış deneyiminin risk algısı ve online turistik satın alma niyetine etkisi,"Turizm ürününün kendine has özellikleri göz önüne alındığında sadece soyut bilgilerle ve vaatlerle değerlendirilmesi ve turistin bu soyut bilgilerle satın alma sürecini yönetmesi zorunluluğu turizm sektörünü bilgi endüstrisiyle bütünleştirmiştir. Yeni medyalar öncesi yalnızca niteliksel bilgileri taşıyan teknolojiler artık sosyal ve hedonik ihtiyaçları karşılayan bir sistem haline dönüşmüştür. Yeni medyalarla birlikte artık profesyonel içeriktense sosyal içerikleri tercih eden turistler turizm ürününün doğasında olan belirsizliği ve risk algısını azaltmak için sosyal bir onaya ihtiyaç duyarlar. Turistin sosyal onaya olan ihtiyacı onu yeni medyalarla daha yoğun bir akışa götürmektedir. Bu noktada yaşanılan akışın doğru yönetimi ve bu akış sürecinde sosyal içeriklere karşı servis edilen geribildirimler turistin satın alma niyetini pozitif şekilde etki edeceği düşünülebilir. Bu nedenle doktora tezinde bilgi yoğun bir endüstri haline dönüşen turizm sektöründe turistlerin satın alma niyetini birinci dereceden etkileyen risk algısı, yeni medya ve akış teorisi ekseninde ele alınmış ve değerlendirilmiştir. Yeni medyalarda yaşanılan akışın artması turistik risk algısını azalttığı ve satın alma niyetini arttırdığı bulgularla sunulmuştur. Tüm bulgular çok geniş bir sahada yapılan taramalarla multidisipliner boyutta ele alınmış ve karşılaştırılmıştır. Multidisipliner literatür sahası farklı bakış açılarını yaratmış ve tartışma bölümünde vurgulandığı üzere birçok kavramın eleştirilmesini sağlamıştır.",0
226918,Hayat boyu öğrenme ve kariyer rehberliği ilkelerinin istihdam edilebilirliğe etkileri: Otel işletmeleri üzerine bir uygulama,"Kariyer rehberliğine dayalı hayat boyu öğrenme faaliyetleri, bireysel ve toplumsal gelişimi sağlayarak, edinilen bilgi, beceri, tutum ve davranışların ekonomiye kazandırılması amacıyla belgelendirilmesi esasına dayanmaktadır. Hayat boyu öğrenme, sadece örgün ve yaygın eğitim yoluyla verilen genel ve mesleki eğitim-öğretimi değil, hayatın tüm alanlarındaki öğrenme faaliyetlerini kapsamaktadır. Bu anlamda, araştırmanın amacı: hayat boyu öğrenme teriminin kavramsallaştırılması ile otel işletmelerindeki hayat boyu öğrenme ve kariyer rehberliği ilkeleri doğrultusunda yürütülen öğrenme faaliyetlerinin, işgörenlerin istihdam edilebilirliklerine olan katkılarını ortaya koymaktır. Hayat boyu öğrenme ve kariyer rehberliği ilkelerinin istihdam edilebilirliğe olan katkısını tespit etmek amacıyla, turizm işletmelerinde istihdam edilen işgörenlere yönelik bir ölçek geliştirilmiştir. Geliştirilen bu ölçek Antalya ilinde bulunan beş yıldızlı otel işletmeleri ve birinci sınıf tatil köylerinde servis, mutfak, önbüro ve kat hizmetlerinde istihdam edilen işgörenlere uygulanmıştır. Antalya, Türkiye'deki toplam işletme belgeli yatak sayısının %43'ünü temsil etmektedir. Örneklem tespiti, yatak sayısı ve Türkiye'de yatak başına düşen işgören sayısından hareketle hesaplanmıştır. Bu kapsamda 382 anketin uygulanması öngörülmüş, 441 anket elde edilerek değerlendirmeye alınmıştır. İstatistik paket programı yardımıyla yapılan değerlendirmede: frekans dağılımı, t testi, Anova testi yöntemleri kullanılmıştır. Araştırmada anlamlılık düzeyi 0.05 olarak kabul edilmiştir. Yapılan analiz sonuçlarına göre, işgörenlerin hizmet öncesi eğitim donanımı yanında, kariyer rehberliği ilkeleri doğrultusunda katıldıkları hayat boyu öğrenme faaliyetlerinin, istihdam edilebilirlikte etkili olduğu tespit edilmiştir. Araştırma sonucunda, otel işletmelerinde çalışan işgörenlerin hizmet öncesi eğitim donanımlarına göre, ihtiyaç duydukları beceriler arasında farklılıklar bulunmuştur. İşletmelerce düzenlenen kariyer rehberliği ilkelerine dayalı hayat boyu öğrenme faaliyetlerinin, işgörenlerin işletmeye olan bağlılıklarını artırmada, üretilen mal ve hizmetlerin kalitesini yükseltmede stratejik bir yol olarak değerlendirmeleri gerektiği sonucuna ulaşılmıştır.",0
